pl_name,hostname,pl_rade,pl_orbper,pl_masse,pl_bmasseerr1,pl_bmasseerr2,discoverymethod,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_logg,st_age
2MASS J02192210-3925225 b,2MASS J02192210-3925225,16.14096,,4417.837,349.613,-349.613,Imaging,,3064.0,0.281,0.108,,4.59,0.035
2MASS J11011926-7732383 b,2MASS J11011926-7732383,,,8899.195396,3178.28407,-2224.798849,Imaging,,,,,,,
2MASS J21252752-8138278 b,2MASS J21252752-8138278,,,3813.940884,317.828407,-317.828407,Imaging,,,,,,,
2MASS J22501512+2325342 b,2MASS J22501512+2325342,,,9534.85221,3496.112477,-1271.313628,Imaging,,,,,,,0.15
AB Aur b,AB Aur,,,2860.455663,,,Imaging,,9770.0,,2.4,,,0.003
AB Pic b,AB Pic,,,4290.5,158.9,-158.9,Imaging,,,,,,,0.03
AU Mic d,AU Mic,,12.73596,1.053,0.511,-0.511,Transit Timing Variations,,3678.0,0.744,0.51,0.23,4.404,0.0201
BD+05 4868 A b,BD+05 4868 A,,1.271869,6.2,,,Transit,4.5,4596.0,0.69,0.7,-0.05,4.6,11.1
BD-06 1339 b,BD-06 1339,,3.873,1523.03372634,,,Radial Velocity,,,,,,,
BD-08 2823 b,BD-08 2823,,5.6,2948.49413174,,,Radial Velocity,,,,,,,
BD-14 3065 b,BD-14 3065 A,21.59,4.2889731,3932.0,290.0,-280.0,Transit,1210.0,6935.0,2.35,1.41,-0.34,3.85,2.24
CFHTWIR-Oph 98 b,CFHTWIR-Oph 98 A,20.8487041,8040000.0,2479.0615746,222.4798849,-254.2627256,Imaging,,2320.0,0.245,0.0147,,3.845,0.003
CHXR 73 b,CHXR 73,,,3994.486,2662.991,-1664.369,Imaging,,,,0.35,,,0.002
CoRoT-24 b,CoRoT-24,3.7,5.1134,5.7,,,Transit,2.1,4950.0,0.86,0.91,0.3,4.55,11.0
